SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
AKSHARCHEM, BE, 28-Aug-2026, 365.65, 350.00, 365.65, 347.37, 357.20, 348.91, 352.37, 15186, 53.51, 256, -, -
AKSHOPTFBR, BE, 28-Aug-2026, 7.04, 7.00, 7.35, 6.71, 7.25, 7.19, 7.04, 299799, 21.10, 550, -, -
AKUMS, EQ, 28-Aug-2026, 761.20, 764.00, 774.45, 758.60, 773.75, 772.60, 768.52, 408016, 3135.70, 18171, 241675, 59.23
ALANKIT, EQ, 28-Aug-2026, 7.91, 7.88, 8.22, 7.88, 8.18, 8.13, 8.14, 107670, 8.76, 614, 91492, 84.97
ALBERTDAVD, EQ, 28-Aug-2026, 890.25, 894.50, 912.00, 880.05, 898.90, 898.60, 899.38, 20164, 181.35, 1842, 8378, 41.55
ALCODIS, SM, 28-Aug-2026, 69.00, 69.00, 69.00, 69.00, 69.00, 69.00, 69.00, 625, 0.43, 1, 625, 100.00
ALEMBICLTD, EQ, 28-Aug-2026, 102.77, 102.77, 103.23, 99.47, 99.99, 100.04, 101.03, 645251, 651.89, 7664, 326197, 50.55
ALFREDHE, EQ, 28-Aug-2026, 2910.80, 2900.00, 2900.00, 2828.90, 2855.00, 2855.00, 2867.85, 8, 0.23, 6, 7, 87.50
ALGOQUANT, EQ, 28-Aug-2026, 64.88, 65.00, 66.38, 64.08, 65.45, 64.56, 64.40, 1028546, 662.36, 1974, 143144, 13.92
ALICON, EQ, 28-Aug-2026, 683.65, 678.35, 695.90, 678.15, 688.25, 685.05, 685.96, 14703, 100.86, 1018, 8363, 56.88
ALIVUS, EQ, 28-Aug-2026, 1358.20, 1358.20, 1375.90, 1338.20, 1359.00, 1350.20, 1350.75, 51812, 699.85, 6400, 29405, 56.75
ALKALI, BE, 28-Aug-2026, 65.60, 65.60, 67.76, 65.00, 65.13, 66.26, 66.42, 345, 0.23, 27, -, -
ALKEM, EQ, 28-Aug-2026, 5320.00, 5352.50, 5406.50, 5316.00, 5355.00, 5355.00, 5362.65, 231100, 12393.08, 16890, 154134, 66.70
ALKYLAMINE, EQ, 28-Aug-2026, 2045.00, 2054.20, 2086.20, 2041.10, 2050.00, 2047.90, 2062.24, 43006, 886.89, 6393, 17421, 40.51
ALLCARGO, EQ, 28-Aug-2026, 12.57, 12.60, 12.83, 12.02, 12.17, 12.19, 12.38, 21895655, 2709.85, 25841, 6508056, 29.72
ALLDIGI, EQ, 28-Aug-2026, 797.20, 795.00, 818.00, 795.00, 815.00, 813.65, 807.76, 3998, 32.29, 372, 1717, 42.95
ALLETEC, ST, 28-Aug-2026, 116.95, 116.95, 122.75, 116.95, 122.75, 122.75, 121.66, 14000, 17.03, 34, 13600, 97.14
ALLTIME, EQ, 28-Aug-2026, 206.36, 205.20, 209.17, 202.31, 202.70, 203.79, 205.64, 111080, 228.42, 1970, 70598, 63.56
ALMONDZ, EQ, 28-Aug-2026, 16.15, 16.50, 17.49, 16.00, 16.99, 16.96, 16.84, 774739, 130.47, 1850, 478815, 61.80
ALOKINDS, EQ, 28-Aug-2026, 10.43, 10.49, 10.49, 9.16, 9.23, 9.24, 9.52, 85131255, 8107.84, 56499, 41767754, 49.06
ALPA, EQ, 28-Aug-2026, 61.18, 61.10, 65.30, 61.00, 64.30, 63.77, 63.93, 21708, 13.88, 338, 11226, 51.71
ALPEXSOLAR, SM, 28-Aug-2026, 861.20, 866.00, 869.90, 845.00, 850.00, 849.05, 858.27, 22800, 195.69, 177, 16700, 73.25
ALPHA, EQ, 28-Aug-2026, 55.08, 55.35, 55.52, 55.00, 55.50, 55.39, 55.24, 785101, 433.67, 2132, 541560, 68.98
ALPHAETF, EQ, 28-Aug-2026, 27.40, 27.36, 27.41, 27.22, 27.35, 27.31, 27.32, 260843, 71.27, 857, 189689, 72.72
ALPHAGEO, BE, 28-Aug-2026, 311.02, 314.13, 315.00, 304.50, 305.00, 306.47, 307.23, 4818, 14.80, 163, -, -
ALPINETEX, EQ, 28-Aug-2026, 55.67, 55.91, 56.79, 54.50, 55.03, 55.16, 55.55, 201803, 112.10, 2329, 82876, 41.07
ALPL30IETF, EQ, 28-Aug-2026, 28.04, 28.05, 28.21, 27.92, 27.94, 27.96, 27.98, 337375, 94.39, 928, 167787, 49.73
ALUFLUOR, EQ, 28-Aug-2026, 458.50, 469.90, 484.00, 459.50, 481.00, 477.90, 475.62, 17315, 82.35, 692, 14518, 83.85
ALUWIND, SM, 28-Aug-2026, 48.35, 47.00, 47.55, 47.00, 47.55, 47.55, 47.26, 6000, 2.84, 4, 4500, 75.00
AMAGI, EQ, 28-Aug-2026, 578.45, 573.00, 578.45, 566.45, 571.35, 570.80, 571.94, 184757, 1056.70, 8251, 79345, 42.95
AMAL, EQ, 28-Aug-2026, 741.30, 750.00, 779.90, 737.00, 757.00, 760.75, 760.49, 10626, 80.81, 741, 6149, 57.87
AMANTA, BE, 28-Aug-2026, 187.21, 183.47, 185.10, 183.47, 185.10, 185.10, 183.61, 96563, 177.30, 230, -, -
AMARJOTHI, EQ, 28-Aug-2026, 160.00, 160.00, 163.97, 156.00, 162.40, 162.40, 156.69, 377, 0.59, 18, 359, 95.23
AMBAAUTO, SM, 28-Aug-2026, 115.20, 112.90, 113.00, 112.90, 113.00, 112.95, 112.97, 3000, 3.39, 3, 3000, 100.00
AMBALALSA, BE, 28-Aug-2026, 43.13, 43.99, 44.05, 43.00, 44.01, 44.01, 43.62, 40548, 17.69, 120, -, -
AMBER, EQ, 28-Aug-2026, 7701.00, 7750.50, 7794.00, 7655.00, 7675.00, 7675.00, 7716.70, 271368, 20940.66, 27872, 85199, 31.40
AMBICAAGAR, EQ, 28-Aug-2026, 24.97, 24.97, 25.89, 24.60, 25.24, 25.24, 24.96, 697, 0.17, 16, 471, 67.58
AMBIKCO, EQ, 28-Aug-2026, 1636.70, 1633.30, 1659.90, 1631.50, 1636.00, 1638.30, 1644.20, 9146, 150.38, 1119, 4476, 48.94
AMBUJACEM, EQ, 28-Aug-2026, 411.05, 411.55, 413.50, 410.00, 412.05, 412.05, 412.18, 2152464, 8871.97, 16160, 1175009, 54.59
AMCL, SM, 28-Aug-2026, 368.00, 370.00, 370.00, 358.60, 358.60, 358.60, 365.75, 1200, 4.39, 3, 400, 33.33
AMDIND, EQ, 28-Aug-2026, 53.33, 53.25, 54.50, 51.73, 52.40, 52.38, 52.72, 5977, 3.15, 102, 4812, 80.51
AMEYA, SM, 28-Aug-2026, 109.45, 109.50, 112.00, 109.50, 112.00, 112.00, 109.78, 9000, 9.88, 3, 9000, 100.00
AMJLAND, EQ, 28-Aug-2026, 39.22, 39.22, 39.22, 38.61, 38.62, 38.62, 38.83, 1890, 0.73, 46, 1594, 84.34
AMNPLST, EQ, 28-Aug-2026, 186.81, 183.63, 189.00, 180.60, 185.00, 184.16, 184.42, 3545, 6.54, 181, 2019, 56.95
AMRUTANJAN, EQ, 28-Aug-2026, 517.05, 517.20, 522.20, 511.20, 513.60, 514.25, 515.80, 67238, 346.81, 4593, 33864, 50.36
ANANDRATHI, EQ, 28-Aug-2026, 2182.90, 2195.00, 2242.00, 2182.00, 2219.70, 2213.40, 2210.14, 418905, 9258.37, 27226, 215886, 51.54
ANANTAM, IV, 28-Aug-2026, 104.99, 104.99, 105.79, 104.81, 105.78, 105.46, 105.14, 9820, 10.32, 154, 8790, 89.51
ANANTRAJ, EQ, 28-Aug-2026, 605.25, 605.25, 611.90, 603.20, 604.65, 606.15, 606.78, 616038, 3738.03, 18116, 255024, 41.40
ANAWIL, SM, 28-Aug-2026, 421.20, 422.50, 431.95, 405.30, 408.00, 409.30, 414.00, 191200, 791.58, 463, 120400, 62.97
ANDHRAPAP, EQ, 28-Aug-2026, 60.11, 60.41, 61.65, 60.17, 61.37, 61.07, 60.74, 136218, 82.73, 2234, 89907, 66.00
ANDHRSUGAR, EQ, 28-Aug-2026, 95.45, 96.36, 100.37, 95.84, 97.84, 98.02, 98.09, 610078, 598.43, 5526, 196467, 32.20
ANDREWYU, EQ, 28-Aug-2026, 27.99, 27.99, 28.79, 27.75, 28.25, 28.45, 28.27, 101147, 28.59, 393, 80697, 79.78
ANGELONE, EQ, 28-Aug-2026, 295.90, 295.90, 297.70, 291.65, 294.00, 294.00, 294.37, 2866743, 8438.97, 26505, 968102, 33.77
ANIKINDS, EQ, 28-Aug-2026, 46.50, 46.50, 48.99, 44.10, 47.77, 46.06, 46.14, 8384, 3.87, 72, 7784, 92.84
ANKITMETAL, BZ, 28-Aug-2026, 1.80, 1.80, 1.80, 1.77, 1.77, 1.77, 1.80, 15283, 0.27, 35, -, -
ANLON, SM, 28-Aug-2026, 640.10, 638.00, 640.00, 638.00, 639.90, 639.90, 639.32, 2400, 15.34, 6, 2400, 100.00
ANMOL, EQ, 28-Aug-2026, 9.99, 10.07, 10.18, 10.00, 10.00, 10.05, 10.04, 38369, 3.85, 150, 32495, 84.69
ANNAPURNA, EQ, 28-Aug-2026, 146.40, 150.90, 153.20, 143.50, 143.70, 144.65, 147.48, 51186, 75.49, 612, 26546, 51.86
ANONDITA, SM, 28-Aug-2026, 1023.80, 1026.00, 1085.85, 1007.00, 1055.00, 1060.90, 1051.27, 55400, 582.41, 244, 35600, 64.26
ANSALAPI, BZ, 28-Aug-2026, 3.29, 3.28, 3.30, 3.23, 3.28, 3.28, 3.28, 12696, 0.42, 25, -, -
ANSALBU, EQ, 28-Aug-2026, 85.69, 77.45, 86.49, 77.45, 81.33, 82.42, 83.40, 10639, 8.87, 172, 8776, 82.49
ANTELOPUS, EQ, 28-Aug-2026, 781.20, 781.20, 794.15, 777.85, 782.10, 787.30, 784.92, 43078, 338.13, 2545, 20378, 47.30
ANTGRAPHIC, EQ, 28-Aug-2026, 0.72, 0.74, 0.86, 0.72, 0.77, 0.75, 0.78, 1307534, 10.17, 325, 850808, 65.07
ANTHEM, EQ, 28-Aug-2026, 924.60, 928.90, 932.00, 896.00, 900.05, 900.10, 910.84, 375323, 3418.58, 23007, 199117, 53.05
ANUHPHR, EQ, 28-Aug-2026, 83.58, 83.57, 85.99, 82.25, 83.75, 83.57, 84.25, 141578, 119.28, 2520, 81909, 57.85
ANUP, EQ, 28-Aug-2026, 1801.30, 1801.00, 1817.00, 1770.30, 1800.00, 1800.50, 1794.93, 21172, 380.02, 3164, 11411, 53.90
ANURAS, EQ, 28-Aug-2026, 1259.80, 1265.40, 1269.00, 1253.00, 1253.00, 1260.40, 1258.50, 132636, 1669.23, 4731, 97072, 73.19
ANYA, SM, 28-Aug-2026, 15.20, 15.20, 15.20, 15.00, 15.00, 15.00, 15.10, 10000, 1.51, 2, 5000, 50.00
AONEGOLD, EQ, 28-Aug-2026, 14.65, 14.63, 14.82, 14.51, 14.79, 14.73, 14.69, 288491, 42.39, 1142, 106896, 37.05
AONELIQUID, EQ, 28-Aug-2026, 1074.32, 1074.77, 1074.77, 1074.75, 1074.75, 1074.76, 1074.76, 10046, 107.97, 65, 6322, 62.93
AONENIFTY, EQ, 28-Aug-2026, 9.96, 10.03, 10.03, 9.95, 9.96, 9.96, 9.97, 189083, 18.86, 1092, 161640, 85.49
AONESILVER, EQ, 28-Aug-2026, 9.04, 9.15, 9.25, 9.02, 9.20, 9.20, 9.16, 321987, 29.50, 1117, 181044, 56.23
AONETMMQ50, EQ, 28-Aug-2026, 10.43, 10.16, 10.55, 10.16, 10.42, 10.44, 10.41, 119934, 12.49, 244, 106772, 89.03
AONETOTAL, EQ, 28-Aug-2026, 12.02, 12.08, 12.08, 11.96, 11.98, 11.98, 12.00, 193160, 23.18, 1143, 114663, 59.36
APARINDS, EQ, 28-Aug-2026, 17900.00, 17858.00, 17900.00, 17485.00, 17735.00, 17803.00, 17695.54, 120837, 21382.76, 33923, 47239, 39.09
APCL, EQ, 28-Aug-2026, 101.16, 103.00, 103.00, 99.80, 100.00, 100.27, 100.42, 10017, 10.06, 154, 8720, 87.05
APCOTEXIND, EQ, 28-Aug-2026, 611.65, 610.00, 629.00, 610.00, 627.00, 625.25, 621.57, 118722, 737.94, 5242, 61397, 51.71
APEX, EQ, 28-Aug-2026, 383.45, 385.35, 387.95, 379.95, 381.10, 381.25, 382.22, 67352, 257.43, 2616, 26836, 39.84
APEXECO, ST, 28-Aug-2026, 242.00, 242.00, 254.10, 242.00, 253.90, 253.90, 248.81, 4800, 11.94, 6, 4800, 100.00
APLAPOLLO, EQ, 28-Aug-2026, 2188.00, 2187.00, 2278.40, 2182.50, 2265.60, 2265.60, 2237.00, 1037530, 23209.55, 38752, 570704, 55.01
APLLTD, EQ, 28-Aug-2026, 824.00, 824.00, 828.45, 811.10, 812.70, 813.45, 813.94, 89882, 731.58, 5352, 61612, 68.55
APOLLO, EQ, 28-Aug-2026, 386.35, 387.70, 388.50, 383.85, 388.40, 387.45, 386.12, 3217421, 12422.95, 22693, 1195843, 37.17
APOLLOHOSP, EQ, 28-Aug-2026, 8800.00, 8848.00, 8905.00, 8818.50, 8838.50, 8838.50, 8876.22, 311286, 27630.44, 26318, 170746, 54.85
APOLLOPIPE, EQ, 28-Aug-2026, 638.55, 638.55, 643.00, 620.60, 625.00, 631.00, 628.84, 204371, 1285.16, 7446, 78862, 38.59
APOLLOTYRE, EQ, 28-Aug-2026, 443.25, 448.10, 451.00, 442.10, 443.50, 443.50, 447.60, 836372, 3743.62, 23412, 361413, 43.21
APOLSINHOT, EQ, 28-Aug-2026, 1235.30, 1206.00, 1249.90, 1206.00, 1215.00, 1215.40, 1229.33, 553, 6.80, 95, 425, 76.85
APRAMEYA, SM, 28-Aug-2026, 126.00, 126.00, 126.00, 124.20, 124.25, 124.25, 124.61, 8000, 9.97, 10, 7500, 93.75
APS, SM, 28-Aug-2026, 256.95, 257.00, 264.00, 254.05, 256.00, 259.10, 259.15, 15000, 38.87, 51, 10500, 70.00
APSISAERO, ST, 28-Aug-2026, 545.40, 549.00, 553.80, 541.00, 553.80, 553.80, 548.48, 20400, 111.89, 15, 19200, 94.12
APTECHT, BE, 28-Aug-2026, 90.28, 90.30, 92.48, 90.30, 92.00, 91.52, 91.65, 59251, 54.31, 355, -, -
APTUS, EQ, 28-Aug-2026, 256.45, 254.80, 257.20, 253.55, 256.15, 256.15, 255.58, 324345, 828.96, 16616, 160630, 49.52
AQYLON, EQ, 28-Aug-2026, 23.27, 23.20, 23.34, 22.11, 22.11, 22.11, 22.51, 1075974, 242.24, 1548, 813955, 75.65
ARABIAN, SM, 28-Aug-2026, 82.00, 86.90, 89.75, 86.90, 87.60, 87.60, 88.17, 12000, 10.58, 6, 10000, 83.33
ARCHIDPLY, EQ, 28-Aug-2026, 103.04, 103.06, 108.40, 99.01, 105.44, 105.23, 104.43, 49263, 51.45, 1148, 23521, 47.75
ARCHIES, EQ, 28-Aug-2026, 13.40, 13.50, 13.70, 13.38, 13.45, 13.40, 13.48, 10149, 1.37, 68, 7843, 77.28
ARCIIL, SM, 28-Aug-2026, 36.85, 35.10, 36.50, 34.60, 36.50, 36.15, 35.98, 31000, 11.15, 19, 26000, 83.87
ARCL, EQ, 28-Aug-2026, 232.00, 231.99, 235.00, 221.05, 235.00, 226.22, 232.58, 114, 0.27, 8, 112, 98.25
ARDEE, EQ, 28-Aug-2026, 59.28, 59.96, 61.96, 58.78, 61.50, 61.16, 60.60, 6521624, 3952.41, 25408, 2287089, 35.07
ARE&M, EQ, 28-Aug-2026, 911.90, 912.40, 936.50, 912.40, 923.50, 921.35, 926.67, 567121, 5255.34, 28996, 192636, 33.97
ARENTERP, EQ, 28-Aug-2026, 37.29, 37.00, 37.29, 36.01, 37.29, 37.29, 37.15, 634, 0.24, 41, 368, 58.04
ARFIN, EQ, 28-Aug-2026, 85.40, 86.11, 86.30, 84.65, 85.99, 85.77, 85.24, 964118, 821.83, 2417, 56124, 5.82
ARHAM, SM, 28-Aug-2026, 211.75, 215.00, 217.00, 208.95, 215.00, 215.40, 214.40, 53000, 113.63, 48, 30000, 56.60
ARIES, EQ, 28-Aug-2026, 490.65, 492.80, 497.60, 465.30, 482.20, 484.30, 485.45, 54489, 264.52, 2404, 22300, 40.93
ARIHANT, EQ, 28-Aug-2026, 974.80, 994.80, 994.80, 950.00, 965.00, 958.90, 964.08, 1298, 12.51, 188, 861, 66.33
ARIHANTCAP, EQ, 28-Aug-2026, 78.62, 78.60, 80.49, 76.93, 80.30, 79.39, 78.43, 192228, 150.76, 1401, 80303, 41.77
ARIHANTSUP, EQ, 28-Aug-2026, 261.50, 262.10, 262.10, 252.10, 256.80, 255.35, 256.57, 8417, 21.60, 268, 5694, 67.65
ARIS, EQ, 28-Aug-2026, 143.89, 143.25, 153.25, 143.25, 151.20, 151.31, 150.32, 5643850, 8483.93, 30342, 2270282, 40.23
ARKADE, EQ, 28-Aug-2026, 127.25, 127.20, 128.00, 126.50, 128.00, 127.38, 127.35, 140894, 179.43, 1212, 64984, 46.12
ARMANFIN, EQ, 28-Aug-2026, 1967.10, 1966.00, 2045.00, 1959.40, 2035.00, 2034.20, 2006.02, 50932, 1021.71, 4724, 32670, 64.14
ARMOUR, ST, 28-Aug-2026, 18.10, 18.90, 18.90, 18.90, 18.90, 18.90, 18.90, 2000, 0.38, 1, 2000, 100.00
AROGRANITE, EQ, 28-Aug-2026, 25.59, 26.50, 26.50, 25.00, 25.05, 25.10, 25.26, 6645, 1.68, 56, 5701, 85.79
ARROWGREEN, BE, 28-Aug-2026, 689.10, 696.85, 708.90, 689.10, 689.90, 692.00, 697.72, 11838, 82.60, 352, -, -
ARSHIYA, BZ, 28-Aug-2026, 0.84, 0.83, 0.83, 0.80, 0.81, 0.81, 0.80, 126333, 1.01, 132, -, -
ARSSBL, EQ, 28-Aug-2026, 517.05, 517.05, 521.00, 508.00, 509.95, 509.70, 512.72, 128495, 658.82, 3294, 87751, 68.29
ARTEMISMED, EQ, 28-Aug-2026, 316.95, 316.95, 321.00, 316.95, 320.80, 319.25, 319.08, 123988, 395.63, 5900, 65541, 52.86
ARTNIRMAN, EQ, 28-Aug-2026, 39.70, 42.00, 42.00, 39.62, 39.85, 39.84, 41.02, 1005, 0.41, 18, 991, 98.61
ARUNAYA, SM, 28-Aug-2026, 14.30, 14.35, 14.35, 14.30, 14.30, 14.30, 14.33, 6000, 0.86, 3, 6000, 100.00
ARVEE, EQ, 28-Aug-2026, 170.59, 162.15, 174.50, 162.15, 169.00, 169.00, 169.95, 823, 1.40, 48, 315, 38.27
ARVIND, EQ, 28-Aug-2026, 540.95, 545.00, 545.25, 532.20, 539.10, 543.35, 539.25, 760011, 4098.33, 18102, 474820, 62.48
ARVINDFASN, EQ, 28-Aug-2026, 449.40, 450.65, 454.50, 442.35, 450.15, 450.65, 448.36, 173596, 778.33, 16021, 108238, 62.35
ARVINDPORT, SM, 28-Aug-2026, 32.45, 32.00, 33.95, 31.00, 33.95, 33.95, 33.03, 45000, 14.86, 17, 42000, 93.33
ARVSMART, EQ, 28-Aug-2026, 652.65, 652.65, 668.00, 646.00, 661.40, 661.40, 655.04, 88204, 577.77, 4112, 37161, 42.13
ARYAMAN, EQ, 28-Aug-2026, 625.00, 620.00, 674.95, 614.00, 674.95, 644.30, 636.85, 709, 4.52, 26, 552, 77.86
ASAHIINDIA, EQ, 28-Aug-2026, 951.25, 954.20, 968.10, 944.00, 949.95, 952.70, 960.21, 172883, 1660.05, 15793, 83199, 48.12
ASAHISONG, BE, 28-Aug-2026, 365.90, 355.40, 375.00, 352.00, 372.00, 366.70, 357.94, 9722, 34.80, 159, -, -
ASAL, EQ, 28-Aug-2026, 488.45, 486.00, 493.30, 486.00, 487.50, 488.20, 489.91, 10947, 53.63, 502, 5514, 50.37
ASALCBR, EQ, 28-Aug-2026, 716.40, 719.60, 721.40, 710.00, 715.70, 714.50, 714.15, 12716, 90.81, 1629, 8378, 65.89
ASHAPURMIN, EQ, 28-Aug-2026, 578.05, 579.95, 587.20, 576.40, 582.30, 582.10, 582.53, 220503, 1284.49, 11642, 106105, 48.12
ASHIANA, EQ, 28-Aug-2026, 365.55, 366.30, 369.85, 362.05, 369.80, 368.80, 366.13, 23913, 87.55, 1099, 13735, 57.44
ASHIKAG, BE, 28-Aug-2026, 439.20, 441.35, 441.35, 432.40, 435.00, 436.55, 435.15, 21456, 93.37, 105, -, -
ASHIMASYN, EQ, 28-Aug-2026, 18.87, 18.87, 19.60, 18.50, 18.92, 18.83, 18.80, 46088, 8.67, 291, 32850, 71.28
ASHOKA, EQ, 28-Aug-2026, 113.05, 113.01, 113.40, 112.32, 112.92, 112.65, 112.90, 294687, 332.70, 2950, 170699, 57.93
ASHOKAMET, EQ, 28-Aug-2026, 13.51, 13.88, 13.89, 13.16, 13.65, 13.65, 13.73, 17883, 2.46, 134, 13793, 77.13
ASHOKLEY, EQ, 28-Aug-2026, 177.40, 178.00, 178.18, 174.81, 175.77, 175.77, 175.85, 11814260, 20775.28, 39809, 5621558, 47.58
ASHWINI, SM, 28-Aug-2026, 184.90, 184.60, 184.60, 182.00, 182.00, 182.00, 182.87, 3000, 5.49, 3, 3000, 100.00
ASIANENE, EQ, 28-Aug-2026, 492.70, 496.45, 520.00, 477.00, 479.00, 480.80, 498.77, 701493, 3498.81, 20552, 281661, 40.15
ASIANHOTNR, EQ, 28-Aug-2026, 312.05, 307.75, 317.80, 301.55, 317.80, 315.95, 313.74, 98958, 310.47, 499, 95641, 96.65
ASIANPAINT, EQ, 28-Aug-2026, 2631.00, 2645.00, 2645.00, 2583.80, 2608.70, 2608.70, 2606.36, 482544, 12576.84, 36207, 254843, 52.81
ASIANTILES, EQ, 28-Aug-2026, 47.02, 47.78, 48.29, 47.00, 48.00, 47.88, 47.63, 2511054, 1196.06, 6314, 1209780, 48.18
ASIANTNE, EQ, 28-Aug-2026, 9.65, 9.90, 10.99, 9.72, 10.98, 10.89, 10.58, 58850, 6.23, 252, 46685, 79.33
ASKAUTOLTD, EQ, 28-Aug-2026, 606.05, 607.95, 635.95, 604.25, 635.00, 633.10, 625.63, 416555, 2606.10, 20075, 143480, 34.44
ASMS, BE, 28-Aug-2026, 7.07, 7.00, 7.18, 6.75, 7.05, 7.01, 6.97, 138147, 9.63, 338, -, -
ASPINWALL, EQ, 28-Aug-2026, 261.26, 260.21, 268.00, 260.10, 260.30, 262.52, 265.23, 1933, 5.13, 52, 1512, 78.22
ASPIRE, SM, 28-Aug-2026, 13.15, 12.50, 13.50, 12.50, 13.50, 13.50, 13.00, 4000, 0.52, 2, 4000, 100.00
ASSAMENT, EQ, 28-Aug-2026, 741.00, 705.00, 778.05, 705.00, 778.05, 778.05, 729.52, 172, 1.25, 9, 65, 37.79
ASTAR, EQ, 28-Aug-2026, 590.00, 590.00, 599.95, 588.00, 599.85, 599.90, 595.64, 75, 0.45, 13, 46, 61.33
ASTEC, EQ, 28-Aug-2026, 585.90, 589.00, 593.95, 572.00, 580.00, 581.45, 582.93, 25129, 146.49, 1545, 16687, 66.41
ASTERDM, EQ, 28-Aug-2026, 754.80, 759.85, 765.00, 744.05, 747.70, 748.40, 748.44, 1768713, 13237.80, 62879, 1097585, 62.06
ASTRAL, EQ, 28-Aug-2026, 1529.20, 1535.60, 1556.40, 1529.50, 1532.30, 1532.30, 1539.79, 700559, 10787.14, 59978, 428298, 61.14
ASTRAMICRO, EQ, 28-Aug-2026, 1687.50, 1689.80, 1722.40, 1670.00, 1702.00, 1706.60, 1691.85, 242127, 4096.43, 17156, 107727, 44.49
ASTRAZEN, EQ, 28-Aug-2026, 7136.00, 7140.50, 7170.00, 7081.00, 7137.00, 7106.50, 7131.84, 2651, 189.07, 1060, 1400, 52.81
ASTRON, BZ, 28-Aug-2026, 3.08, 3.08, 3.16, 3.00, 3.14, 3.13, 3.13, 16663, 0.52, 53, -, -
ATALREAL, EQ, 28-Aug-2026, 35.13, 35.35, 36.00, 34.71, 35.50, 35.51, 35.35, 13592636, 4804.56, 7126, 2512854, 18.49
ATAM, EQ, 28-Aug-2026, 56.51, 56.51, 58.50, 55.25, 55.55, 55.85, 56.86, 17108, 9.73, 239, 9196, 53.75
ATCENERGY, ST, 28-Aug-2026, 22.40, 22.40, 22.40, 22.40, 22.40, 22.40, 22.40, 1200, 0.27, 1, 1200, 100.00
ATGL, EQ, 28-Aug-2026, 645.35, 644.00, 645.15, 635.00, 639.50, 636.50, 639.28, 302887, 1936.30, 11650, 133444, 44.06
ATHERENERG, EQ, 28-Aug-2026, 1495.30, 1523.70, 1630.00, 1523.70, 1616.30, 1616.30, 1591.73, 14538878, 231419.00, 350831, 2772116, 19.07
ATL, EQ, 28-Aug-2026, 26.25, 26.60, 28.00, 26.35, 26.91, 27.04, 27.33, 534798, 146.16, 3505, 296945, 55.52
ATLANTAA, EQ, 28-Aug-2026, 37.64, 37.10, 37.78, 36.95, 37.15, 37.03, 37.16, 37210, 13.83, 329, 28214, 75.82
ATLANTAELE, EQ, 28-Aug-2026, 1674.90, 1684.00, 1750.00, 1675.30, 1743.00, 1745.10, 1721.74, 128412, 2210.92, 15372, 60492, 47.11
ATLASCYCLE, EQ, 28-Aug-2026, 96.28, 97.00, 97.43, 95.50, 96.49, 96.11, 96.13, 3218, 3.09, 88, 3134, 97.39
ATLPP, E1, 28-Aug-2026, 9.66, 10.40, 10.40, 9.66, 9.71, 9.70, 9.79, 7690, 0.75, 55, 7069, 91.92
ATMASTCO, SM, 28-Aug-2026, 139.70, 140.80, 145.50, 140.00, 144.90, 144.90, 143.40, 10800, 15.49, 20, 8000, 74.07
ATUL, EQ, 28-Aug-2026, 6585.00, 6598.00, 6598.00, 6437.50, 6469.00, 6459.50, 6487.99, 28383, 1841.49, 10476, 17588, 61.97
ATULAUTO, EQ, 28-Aug-2026, 481.15, 482.10, 485.80, 479.05, 483.20, 483.35, 482.00, 49107, 236.70, 1719, 24737, 50.37
AUBANK, EQ, 28-Aug-2026, 1091.00, 1086.30, 1094.30, 1073.30, 1077.10, 1077.10, 1083.27, 871951, 9445.58, 41897, 462845, 53.08
AURIONPRO, EQ, 28-Aug-2026, 688.00, 692.80, 712.45, 690.00, 703.30, 707.60, 702.68, 204145, 1434.48, 11865, 117405, 57.51
AUROPHARMA, EQ, 28-Aug-2026, 1637.00, 1637.00, 1656.20, 1620.10, 1645.30, 1645.30, 1639.26, 484381, 7940.25, 21512, 230798, 47.65
AURUM, EQ, 28-Aug-2026, 228.45, 229.76, 235.25, 228.21, 232.51, 232.98, 232.34, 107260, 249.21, 2349, 71236, 66.41
AURUS, EQ, 28-Aug-2026, 4.57, 4.64, 4.75, 4.52, 4.68, 4.66, 4.64, 25000, 1.16, 129, 13240, 52.96
AUSOMENT, EQ, 28-Aug-2026, 147.25, 147.25, 148.85, 144.65, 148.85, 148.24, 148.23, 5076, 7.52, 183, 4877, 96.08
AUSTENG, EQ, 28-Aug-2026, 121.01, 120.01, 125.00, 119.99, 123.00, 123.28, 122.11, 1859, 2.27, 53, 1300, 69.93
AUTOAXLES, EQ, 28-Aug-2026, 1723.60, 1735.90, 1744.90, 1714.20, 1739.80, 1740.20, 1733.20, 1988, 34.46, 369, 1027, 51.66
AUTOBEES, EQ, 28-Aug-2026, 298.96, 301.04, 301.04, 296.55, 298.99, 298.11, 298.20, 168372, 502.08, 2762, 87629, 52.04
AUTOIETF, EQ, 28-Aug-2026, 29.99, 30.29, 30.29, 29.77, 29.97, 29.92, 29.92, 449966, 134.62, 1919, 228863, 50.86
AUTOIND, EQ, 28-Aug-2026, 89.02, 88.58, 90.78, 88.05, 88.70, 89.04, 89.20, 70443, 62.84, 661, 49851, 70.77
