Symbol,Series,Security Name,Band,Remarks
LIQUIDPLUS,EQ,MIRAE ASSET MUTUAL FUND - MIRAE ASSET NIFTY 1D RATE LIQUID ETF-GROWTH,5,"-"
LIQUIDSBI,EQ,SBI MUTUAL FUND - SBI NIFTY 1D RATE ETF,5,"-"
LIQUIDSHRI,EQ,SHRIRAM MUTUAL FUND -SHRIRAM NIFTY 1D RATE LIQUID ETF,5,"-"
LLOYDS,SM,LLOYDS LUXURIES LIMITED,5,"-"
LOTUSDEV,BE,SRI LOTUS DEVELOPERS AND REALTY LIMITED,5,"-"
LRRPL,SM,LEAD RECLAIM AND RUBBER PRODUCTS LIMITED,5,"-"
LTGILTBEES,EQ,NIPPON INDIA ETF NIFTY 8-13 YR G-SEC LONG TERM GILT,5,"-"
LTGILTCASE,EQ,ZERODHA FUND HOUSE - ZERODHA NIFTY 8-13 YR G-SEC ETF,5,"-"
MADHAVBAUG,ST,VAIDYA SANE AYURVED LABORATORIES LIMITED,5,"-"
MADHUCON,BE,MADHUCON PROJECTS LIMITED,5,"-"
MADHUSUDAN,ST,MADHUSUDAN MASALA LIMITED,5,"-"
MAHASTEEL,BE,MAHAMAYA STEEL INDUSTRIES LIMITED,5,"-"
MAHESHWARI,BE,MAHESHWARI LOGISTICS LIMITED,5,"-"
MAJESAUT,BE,MAJESTIC AUTO LIMITED,5,"-"
MAKS,SM,MAKS ENERGY SOLUTIONS INDIA LIMITED,5,"-"
MANAKSTEEL,EQ,MANAKSIA STEELS LIMITED,5,"-"
MANAV,SM,MANAV INFRA PROJECTS LIMITED,5,"-"
MANDEEP,SM,MANDEEP AUTO INDUSTRIES LIMITED,5,"-"
MANORG,EQ,MANGALAM ORGANICS LIMITED,5,"-"
MANUGRAPH,BE,MANUGRAPH INDIA LIMITED,5,"-"
MARINETRAN,ST,MARINETRANS INDIA LIMITED,5,"-"
MASKINVEST,EQ,MASK INVESTMENTS LIMITED,5,"-"
MASTER,SM,MASTER COMPONENTS LIMITED,5,"-"
MAXVOLT,SM,MAXVOLT ENERGY INDUSTRIES LIMITED,5,"-"
MAZDA,BE,MAZDA LIMITED,5,"-"
MBLINFRA,EQ,MBL INFRASTRUCTURE LIMITED,5,"-"
MCLEODRUSS,EQ,MCLEOD RUSSEL INDIA LIMITED,5,"-"
MCON,SM,MCON RASAYAN INDIA LIMITED,5,"-"
MDL,ST,MARVEL DECOR LIMITED,5,"-"
MEDIORG,SM,MEDICAMEN ORGANICS LIMITED,5,"-"
MEGAFLEX,SM,MEGA FLEX PLASTICS LIMITED,5,"-"
MENONBE,BE,MENON BEARINGS LIMITED,5,"-"
METALIC,ST,METALIC TECHNOFORGE LIMITED,5,"-"
MGEL,BE,MANGALAM GLOBAL ENTERPRISE LIMITED,5,"-"
MHHL,SM,MOHINI HEALTH & HYGIENE LIMITED,5,"-"
MHLXMIRU,BE,MAHALAXMI RUBTECH LIMITED,5,"-"
MICEL,BE,MIC ELECTRONICS LIMITED,5,"-"
MIEL,SM,MANGLAM INFRA & ENGINEERING LIMITED,5,"-"
MILTON,SM,MILTON INDUSTRIES LIMITED,5,"-"
MINALIND,BE,MINAL INDUSTRIES LIMITED,5,"-"
MINDPOOL,SM,MINDPOOL TECHNOLOGIES LIMITED,5,"-"
MITCON,BE,MITCON CONSULTANCY & ENGINEERING SERVICES LIMITED,5,"-"
