TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-07-01,2024-07-01,CM,NSE,STK,16733,IN0020230044,725GS2063,GS,,,,,GOI LOAN  7.25% 2063,103.00,103.00,102.50,102.65,102.90,102.76,,102.65,,,56910,5841503.81,42,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31240,INE031A07840,82HUDCO27,N2,,,,,8.20 NCD05MAR27 FV 1000,1091.00,1095.00,1091.00,1094.15,1093.00,1097.00,,1094.15,,,678,740588.88,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1134,INE713T01028,APOLLO,EQ,,,,,APOLLO MICRO SYSTEMS LTD,107.50,110.44,104.90,105.08,105.05,106.95,,105.08,,,3111101,331957236.72,17751,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21570,IN002023Z448,364D160125,TB,,,,,GOI TBILL 364D-16/01/25,96.05,96.60,95.97,96.60,96.60,95.91,,96.60,,,1800,173266.00,3,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19968,INE031A07949,876HUDCO28,ND,,,,,8.76% TAX FREETRI SR2B,1173.92,1173.92,1173.92,1173.92,1173.92,1173.92,,1173.92,,,5,5869.60,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23121,INE342T07452,1090NFL26,NB,,,,,SEC RE NCD 10.90% SR.III,980.00,980.00,980.00,980.00,980.00,1000.00,,980.00,,,11,10780.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,25,INE423A01024,ADANIENT,EQ,,,,,ADANI ENTERPRISES LIMITED,3179.95,3193.15,3157.55,3183.80,3180.00,3177.15,,3183.80,,,832170,2642620638.30,54965,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,483,INE635Y01015,AISL,ST,,,,,ANI INTEGRATED SERV LTD.,133.00,133.00,133.00,133.00,133.00,133.00,,133.00,,,1200,159600.00,1,F1,1200,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13833,INE530B07252,85IIFL25,NO,,,,,SEC RE NCD 8.5% SR.I,1015.00,1015.00,1015.00,1015.00,1015.00,1010.00,,1015.00,,,5,5075.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9014,INE294Z01018,ANUP,EQ,,,,,THE ANUP ENGINEERING LTD,1823.20,1835.70,1797.15,1819.20,1825.00,1819.55,,1819.20,,,20176,36666968.80,4227,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12465,INE741K07496,10CAGL27,N5,,,,,SEC RE NCD 10% SR. V,1017.00,1017.00,1010.05,1013.27,1010.05,1024.00,,1013.27,,,150,152464.40,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,1270,INE079A01024,AMBUJACEM,EQ,,,,,AMBUJA CEMENTS LTD,668.00,701.80,664.05,695.00,695.00,670.25,,695.00,,,6820204,4691108791.70,111425,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16799,INE877I01016,ARCHIDPLY,BE,,,,,ARCHIDPLY IND. LTD,100.15,100.15,98.16,98.16,98.16,100.15,,98.16,,,11150,1112354.55,90,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20709,INE027E07BA2,829LTF24,NL,,,,,SERENCD 8.29% SR.V OP10,1001.00,1002.99,1000.00,1000.23,1000.00,1000.00,,1000.23,,,29,29006.09,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2252,INE528S07110,888ERFL28,N5,,,,,SEC RED NCD 8.88% SR. V,909.00,909.00,905.00,905.00,905.00,905.10,,905.00,,,140,126945.50,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14813,INE102I01027,ADSL,EQ,,,,,ALLIED DIGITAL SERV. LTD,190.00,219.25,188.78,217.40,217.00,182.71,,217.40,,,12944636,2676383666.20,121309,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,40,INE208C01025,AEGISLOG,EQ,,,,,AEGIS LOGISTICS LIMITED,878.00,884.50,848.05,855.10,859.00,872.85,,855.10,,,402110,347391695.75,24264,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9046,INE740V01019,AGROPHOS,EQ,,,,,AGRO PHOS INDIA LIMITED,46.70,47.75,46.61,46.82,46.85,46.62,,46.82,,,100100,4724009.56,1263,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11818,INE148I07MN7,905IH24,ZB,,,,,SEC RE NCD 9.05% SR.I,1045.50,1045.50,1045.50,1045.50,1045.50,1038.00,,1045.50,,,1,1045.50,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3732,INE02AR01019,ANMOL,BE,,,,,ANMOL INDIA LIMITED,35.20,36.00,35.01,35.90,35.23,35.19,,35.90,,,97817,3466934.07,604,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3464,INE219X07264,82IGT31,NJ,,,,,SEC RE NCD 8.20% SR.V,1015.00,1015.00,1009.00,1009.00,1009.00,1008.10,,1009.00,,,513,517917.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19930,INE031A07AT4,769HUDCO31,N9,,,,,7.69% TAX FREETRII SR2B,1147.00,1147.00,1145.09,1146.50,1146.50,1146.00,,1146.50,,,94,107727.21,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13688,INE152B01027,ACLGATI,EQ,,,,,ALLCARGO GATI LIMITED,111.89,113.30,111.00,111.54,111.19,111.89,,111.54,,,588571,65905253.84,6656,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23600,IN002024X045,91D250724,TB,,,,,GOI TBILL 91D-25/07/24,99.35,99.39,99.34,99.39,99.39,99.15,,99.39,,,3800,377519.00,8,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17833,INE758C01029,AHLUCONT,EQ,,,,,AHLUWALIA CONT IND LTD,1265.05,1265.05,1232.65,1240.60,1250.00,1246.70,,1240.60,,,46200,57547056.00,6618,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,603,INE053F07686,865IRFC29,NA,,,,,BOND 8.65% PA TF TI-SIIB,1150.00,1152.88,1148.00,1149.93,1149.93,1149.00,,1149.93,,,207,238051.47,14,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23499,IN002024X029,91D120724,TB,,,,,GOI TBILL 91D-12/07/24,99.74,99.80,99.70,99.72,99.70,99.84,,99.72,,,17300,1725554.00,13,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20030,INE202E07229,774IREDA31,N7,,,,,7.74% TAX FREE NCD,1155.90,1155.90,1155.90,1155.90,1155.90,1130.00,,1155.90,,,1,1155.90,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,324,INE732I01013,ANGELONE,EQ,,,,,ANGEL ONE LIMITED,2599.00,2599.00,2532.00,2578.60,2579.00,2602.00,,2578.60,,,552069,1418173434.55,49720,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,25328,INE901L01018,APLLTD,EQ,,,,,ALEMBIC PHARMA LTD,880.50,926.05,880.45,923.50,925.00,876.60,,923.50,,,290449,265634212.25,17426,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23710,INE338I07115,93MOFSL34,N6,,,,,SEC RE NCD 9.30% SR VII,1020.00,1034.00,1010.00,1013.00,1010.00,1010.00,,1013.00,,,717,731638.00,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13926,INE082101010,ARISTO,SM,,,,,ARISTO BIO T AND LIFESC L,92.00,92.00,88.05,89.50,89.00,90.35,,89.50,,,11200,1011120.00,7,F1,1600,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9888,IN0020190040,769GS2043,GS,,,,,GOI LOAN 7.69% 2043,104.35,104.35,104.35,104.35,104.35,104.50,,104.35,,,450,46957.50,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11669,INE0H7R07033,79NHIT47,N3,,,,,SEC RE NCD 7.90% STRPP C,405.15,407.02,405.15,407.02,407.02,406.50,,407.02,,,11,4475.35,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11949,INE906B07EG4,714NHAI26,N7,,,,,TAX FREE7.14% SR.IA,1004.00,1004.00,1004.00,1004.00,1004.00,1003.30,,1004.00,,,25,25100.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17039,INE530B07385,865IFL28,NZ,,,,,SEC RE NCD 8.65% SR.V,900.00,900.00,850.00,899.95,899.99,899.98,,899.95,,,2364,2088736.17,24,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14017,INE244L07358,948ICCL25A,NG,,,,,SEC RE NCD SR.II,1086.51,1106.42,1086.51,1106.42,1106.42,1106.42,,1106.42,,,11,12150.71,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21890,IN002023Y441,182D250724,TB,,,,,GOI TBILL 182D-25/07/24,99.45,99.45,99.43,99.44,99.43,99.08,,99.44,,,300,29833.00,3,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14557,INE210C01013,AROGRANITE,EQ,,,,,ARO GRANITE IND. LTD.,57.00,61.50,56.51,60.09,60.35,57.02,,60.09,,,239453,14366411.77,1933,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,10749,INE733E07JV4,753NTPC30E,NC,,,,,TFB 7.53% 2030 SR. 2B,1140.00,1140.00,1140.00,1140.00,1140.00,1120.00,,1140.00,,,79,90060.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3389,INE204E01012,AGARIND,EQ,,,,,AGARWAL INDS CORP LTD.,1159.00,1182.00,1150.40,1165.10,1169.90,1152.00,,1165.10,,,48027,56143342.75,4456,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19045,INE866I08279,10IIFL29,N6,,,,,UNSEC RED NCD 10.0% SR. V,1000.00,1009.00,1000.00,1009.00,1009.00,1000.00,,1009.00,,,120,120180.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,31768,INE733E07JJ9,891NTPC33,N6,,,,,8.91%S-R-NCD SERIES 3B,1319.90,1325.00,1319.90,1325.00,1325.00,1319.99,,1325.00,,,515,680837.53,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4481,INE767A01016,AARTIDRUGS,EQ,,,,,AARTI DRUGS LTD.,505.00,531.00,505.00,527.80,529.00,504.55,,527.80,,,328673,172492780.20,16108,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24133,INE413U07285,920IIFLS26,N8,,,,,SEC RE NCD 9.20% SR I,955.00,955.00,955.00,955.00,955.00,955.18,,955.00,,,164,156620.00,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9047,IN0020220011,710GS2029,GS,,,,,GOI LOAN 7.10% 2029,103.00,103.00,101.50,101.52,101.55,101.90,,101.52,,,266254,27048175.20,96,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18636,INE148I08256,915IBHFL26,NE,,,,,UNS RED NCD 9.15% SR.IX,981.42,990.00,981.42,990.00,990.00,999.40,,990.00,,,16,15797.10,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21197,INE306N07LM5,865TCAPS27,N8,,,,,SERENCD8.65%SR.IIICIII&IV,1071.90,1077.89,1070.00,1077.81,1077.70,1062.11,,1077.81,,,403,432177.89,17,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7648,INE477L07AN9,820IIFL27,N9,,,,,SEC RE NCD 8.20% SR.III,930.00,930.00,925.00,929.12,930.00,930.00,,929.12,,,499,462860.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,8642,INE721A07OQ7,97SFL29,YZ,,,,,SEC RED NCD 9.70% SR. V,1064.00,1079.80,1064.00,1078.67,1078.67,1066.00,,1078.67,,,11,11837.01,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,24072,IN0020240076,702GS2031,GS,,,,,GOI LOAN  7.02% 2031,100.11,100.11,100.11,100.11,100.11,100.00,,100.11,,,100,10011.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19932,IN002023Z349,364D071124,TB,,,,,GOI TBILL 364D-07/11/24,97.45,97.75,97.45,97.75,97.75,97.45,,97.75,,,5500,537480.00,4,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23886,IN002024Y092,182D281124,TB,,,,,GOI TBILL 182D-28/11/24,97.18,97.18,97.18,97.18,97.18,98.50,,97.18,,,800,77744.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23684,IN002024X078,91D080824,TB,,,,,GOI TBILL 91D-08/08/24,99.15,99.15,99.15,99.15,99.15,99.15,,99.15,,,100,9915.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19253,INE08NJ01024,ARABIAN,SM,,,,,ARABIAN PETROLEUM LIMITED,85.00,85.00,81.00,81.40,81.25,84.20,,81.40,,,48000,3940900.00,24,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7039,IN0020130053,92GS2030,GS,,,,,GOI LOAN 9.20% 2030,113.92,113.92,113.49,113.49,113.49,113.46,,113.49,,,2819,319997.68,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20136,IN0020230135,732GS2030,GS,,,,,GOI LOAN  7.32% 2030,102.50,102.55,102.10,102.10,102.10,103.00,,102.10,,,12701,1302127.55,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3813,INE420B01036,ARIHANTCAP,EQ,,,,,ARIHANT CAPITAL MKTS LTD,70.85,72.69,70.26,72.00,72.01,70.38,,72.00,,,397250,28628850.56,4371,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19323,INE860H07IR8,ABFL26,N1,,,,,SEC RE NCD SR II,1011.00,1016.10,1011.00,1016.10,1016.10,1001.64,,1016.10,,,35,35511.15,4,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17349,INE342T07387,1050NFL26,N7,,,,,SEC RE NCD 10.50% SR.IV,1004.10,1015.00,1004.00,1004.00,1004.00,1004.00,,1004.00,,,74,74642.80,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,953,IN0020200245,622GS2035,GS,,,,,GOI LOAN  6.22% 2035,95.95,95.95,95.95,95.95,95.95,95.55,,95.95,,,812,77911.40,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12933,INE721A07PE0,97SFL26,Z9,,,,,SEC RED NCD 9.7% SR.VII,1089.00,1089.00,1089.00,1089.00,1089.00,1052.00,,1089.00,,,522,568458.00,13,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2595,INE105C01023,3PLAND,EQ,,,,,3P LAND HOLDINGS LIMITED,38.35,38.49,37.00,37.62,37.02,38.39,,37.62,,,57276,2161974.47,1010,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23220,IN002023Y532,182D190924,TB,,,,,GOI TBILL 182D-19/09/24,98.49,98.49,98.49,98.49,98.49,98.09,,98.49,,,100,9849.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5134,INE516Y07402,85PCHFL24,N6,,,,,SEC RE NCD 8.50% SR.III,1079.50,1079.50,1078.00,1078.00,1078.00,1075.00,,1078.00,,,14,15107.50,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15147,INE0O6N01012,AGUL,SM,,,,,A G UNIVERSAL LIMITED,64.40,64.45,61.60,62.85,62.20,61.40,,62.85,,,36000,2284600.00,17,F1,2000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5846,INE148I07KL5,875IHFL26,NQ,,,,,SEC RE NCD 8.66% SR.VI,974.15,974.15,974.15,974.15,974.15,992.00,,974.15,,,2,1948.30,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11939,INE0MTP01013,AMIABLE,SM,,,,,AMIABLE LOGISTICS (I) LTD,79.00,90.00,78.00,82.50,81.20,78.85,,82.50,,,68800,5679040.00,39,F1,1600,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21451,INE0P0001010,APS,SM,,,,,AUSTRALIAN PREM SOLAR I L,537.50,559.15,536.10,559.15,559.15,532.55,,559.15,,,85000,47152400.00,106,F1,500,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11324,INE148I07LZ3,833IHFL24,YX,,,,,SEC RE NCD SR.II,1133.15,1133.15,1133.15,1133.15,1133.15,1133.97,,1133.15,,,21,23796.15,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,18628,INE148I07GL3,9IBHFL26BA,NA,,,,,SEC RED NCD 9.0% SR. VI,1000.00,1000.00,991.96,994.25,994.25,991.96,,994.25,,,1175,1168476.88,21,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,29434,INE106I01010,ANKITMETAL,BE,,,,,ANKIT MET & POW LTD,4.05,4.05,3.90,3.92,3.91,3.93,,3.92,,,60428,240478.22,162,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23123,INE342T07460,1065NFL27,NC,,,,,SEC RE NCD 10.65% SR.IV,1002.00,1005.00,1000.00,1004.54,1000.01,1000.37,,1004.54,,,343,343517.10,15,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23993,IN002024Y100,182D051224,TB,,,,,GOI TBILL 182D-05/12/24,97.00,97.00,97.00,97.00,97.00,97.00,,97.00,,,100,9700.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20022,INE134E07208,830PFCL27,N5,,,,,8.30% TAX FREE NCD,1128.99,1129.50,1128.99,1128.99,1128.99,1128.99,,1128.99,,,19,21455.40,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5859,INE148I08322,889IHFL28,NU,,,,,UNSE RE NCD 9.75% SR.IX,900.00,900.00,900.00,900.00,900.00,966.51,,900.00,,,5,4500.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19768,INE148I07PZ4,948IHFL26,N9,,,,,SEC RE NCD 9.48% SR V,930.20,930.20,930.20,930.20,930.20,950.20,,930.20,,,5,4651.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19808,IN0020230127,746GS2073,GS,,,,,GOI LOAN  7.46% 2073,105.25,106.00,105.25,105.54,105.51,107.00,,105.54,,,11110,1169793.43,16,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3563,INE364U01010,ADANIGREEN,EQ,,,,,ADANI GREEN ENERGY LTD,1790.00,1797.00,1772.10,1776.85,1777.90,1788.80,,1776.85,,,276666,492034205.30,28602,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19003,IN002023Z281,364D270924,TB,,,,,GOI TBILL 364D-27/09/24,98.20,98.30,98.20,98.26,98.26,98.40,,98.26,,,34800,3419150.00,12,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19685,IN0020230119,733GS2026,GS,,,,,GOI LOAN  7.33% 2026,101.75,102.01,101.75,102.00,102.00,101.81,,102.00,,,700,71312.00,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7777,INE148I07LE8,889IHFL27,YC,,,,,SEC RE NCD 8.89% SR.VIII,968.00,968.00,968.00,968.00,968.00,975.00,,968.00,,,5,4840.00,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20178,INE542B01011,AKSHARCHEM,EQ,,,,,AKSHARCHEM INDIA LIMITED,328.70,328.70,321.05,322.35,322.00,325.50,,322.35,,,13993,4532747.85,929,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2176,INE00Y801016,AKG,EQ,,,,,AKG EXIM LIMITED,22.37,22.37,21.90,22.04,22.10,22.65,,22.04,,,30741,681393.71,257,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17515,INE148I07OR4,990IHFL26I,AV,,,,,SEC RE NCD 9.90% SR IV,1050.10,1050.10,1050.10,1050.10,1050.10,1040.40,,1050.10,,,5,5250.50,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12542,INE0D0U01013,AAATECH,BE,,,,,AAA TECHNOLOGIES LIMITED,109.00,110.94,106.70,108.81,109.20,110.66,,108.81,,,12530,1369142.46,216,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,21614,INE674K01013,ABCAPITAL,EQ,,,,,ADITYA BIRLA CAPITAL LTD.,239.40,240.99,237.36,240.20,240.55,238.71,,240.20,,,2889894,692750270.33,32359,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,34,INE045A01017,ADORWELD,EQ,,,,,ADOR WELDING LTD,1415.00,1423.35,1401.65,1407.15,1403.00,1411.75,,1407.15,,,10527,14863540.80,2209,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,11352,INE148I07MJ5,955IHFL27,Z5,,,,,SEC RE NCD 8.94% SR.VI,958.34,958.34,958.34,958.34,958.34,958.34,,958.34,,,50,47917.00,3,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,956,IN0020200252,667GS2050,GS,,,,,GOI LOAN  6.67% 2050,94.25,96.50,94.25,95.02,95.02,96.50,,95.02,,,2828,266564.67,6,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20769,INE413U07236,957ISFL26,N2,,,,,SEC RE NCD 9.57% SR 3,995.00,995.00,985.00,985.00,985.00,970.00,,985.00,,,623,618105.00,7,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14970,IN0020230010,706GS2028,GS,,,,,GOI LOAN  7.06% 2028,102.00,102.00,101.51,101.58,101.58,101.75,,101.58,,,12526,1272014.27,10,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,29323,INE053F07579,734IRFC28,N4,,,,,7.34 NCD 19FEB28 TR1 SR2,1101.01,1101.01,1101.01,1101.01,1101.01,1107.00,,1101.01,,,53,58353.53,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,3476,INE219X07280,797IGT31,NL,,,,,SEC RE NCD 7.97% SR.VI,990.00,995.00,990.00,995.00,995.00,999.00,,995.00,,,109,107955.00,8,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,7013,IN0020110063,883GS2041,GS,,,,,GOI LOAN 8.83% 2041,118.90,118.90,118.90,118.90,118.90,118.89,,118.90,,,1,118.90,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14267,INE0MLA01012,AGARWALFT,ST,,,,,AGARWAL FLOAT GLASS I LTD,65.15,67.50,65.15,67.50,67.50,65.15,,67.50,,,30000,1994700.00,9,F1,3000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16657,INE087B01017,ANIKINDS,EQ,,,,,ANIK INDUSTRIES LTD,50.00,53.51,49.81,51.25,50.75,50.25,,51.25,,,31338,1628382.55,1239,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,12931,INE721A07PD2,96SFL24,Z8,,,,,SEC RED NCD 9.6% SR.VI,1062.53,1062.53,1062.53,1062.53,1062.53,1082.00,,1062.53,,,1,1062.53,1,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,13771,INE273D01019,AARVEEDEN,EQ,,,,,AARVEE DEN. & EXP. LTD,27.52,29.30,27.52,28.41,28.25,27.75,,28.41,,,89135,2509999.04,523,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,19640,INF769K01KU7,ALPHAETF,EQ,,,,,MIRAEAMC - ALPHAETF,27.47,27.70,27.14,27.62,27.60,27.48,,27.62,,,353697,9758510.53,1469,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,15234,INE540G01014,AMBIKCO,EQ,,,,,AMBIKA COTTON MILL LTD.,1597.05,1683.65,1591.00,1664.85,1680.00,1582.40,,1664.85,,,71274,117871997.50,7595,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23763,IN002024Z073,364D150525,TB,,,,,GOI TBILL 364D-15/05/25,93.81,93.81,93.81,93.81,93.81,93.67,,93.81,,,500,46905.00,1,F1,100,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,20048,INE774D08MA6,9MMFSML,N2,,,,,9.00% UNSECURED NCD,1010.51,1016.80,1010.51,1013.00,1013.00,1012.55,,1013.00,,,724,733475.20,16,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17547,INE098F01031,AMRUTANJAN,EQ,,,,,AMRUTAJAN HEALTH LTD,749.95,825.15,746.20,786.35,786.80,749.50,,786.35,,,291771,232313794.95,20541,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,17388,INE814H01011,ADANIPOWER,EQ,,,,,ADANI POWER LTD,717.00,722.90,712.65,717.45,715.95,718.60,,717.45,,,3433119,2464400561.70,63544,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5578,INE00FF01017,AMIORG,EQ,,,,,AMI ORGANICS LIMITED,1330.00,1330.00,1285.00,1317.90,1313.00,1292.45,,1317.90,,,127271,166844055.10,12556,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,2871,INE530B08094,10IIFL28A,NE,,,,,UNSE RE NCD 10% SR.I,936.00,936.00,936.00,936.00,936.00,964.00,,936.00,,,30,28080.00,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,6168,INE721A07OF0,97SFL28,YS,,,,,SEC RED NCD 9.70% SR. V,1079.00,1184.86,1079.00,1184.86,1184.86,1078.01,,1184.86,,,6,6579.86,2,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,23783,INE0QRV01016,ABSMARINE,SM,,,,,ABS MARINE SERVICES LTD,366.85,369.65,348.00,356.50,353.25,362.00,,356.50,,,245000,87337900.00,238,F1,1000,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,9897,INE645W01026,AIRAN,EQ,,,,,AIRAN LIMITED,31.50,32.00,31.20,31.64,31.68,31.07,,31.64,,,525131,16624398.53,3084,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,14890,INE642Z01026,AKI,EQ,,,,,AKI INDIA LIMITED,25.20,25.98,24.51,25.37,25.98,25.11,,25.37,,,86021,2171668.74,1039,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,16870,INE033L07GS6,81TCHF28,N8,,,,,SEC RED NCD 8.10% SR.IV,1009.00,1009.00,1009.00,1009.00,1009.00,1000.58,,1009.00,,,250,252250.00,5,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,5688,INE731A01020,ARCHIES,EQ,,,,,ARCHIES LTD,26.54,27.14,25.80,26.03,25.80,26.71,,26.03,,,89891,2361755.75,946,F1,1,,,,,
2024-07-01,2024-07-01,CM,NSE,STK,4288,INE804I078Y8,943ECL28,NJ,,,,,SEC RED NCD 9.43% SR. VI,960.00,960.00,956.00,956.00,956.00,945.61,,956.00,,,135,129197.50,7,F1,1,,,,,
