SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TIMESTAMP,TOTALTRADES,ISIN,
AARON,EQ,260,264,259,262.5,264,259.45,8503,2219863.15,01-JUL-2024,474,INE721Z01010,
AARTECH,BE,199.5,199.5,199.15,199.15,199.15,203.22,4181,833841.7,01-JUL-2024,123,INE01C001018,
AARTIDRUGS,EQ,505,531,505,527.8,529,504.55,328673,172492780.2,01-JUL-2024,16108,INE767A01016,
AARTIIND,EQ,685.5,707.3,683.1,704.85,705.1,686.25,913003,637338190.2,01-JUL-2024,32799,INE769A01020,
AARTIPHARM,EQ,612,640,603.45,635.2,635.05,611.1,188629,117180497.4,01-JUL-2024,10269,INE0LRU01027,
AARTISURF,EQ,674.3,694.55,672.15,678.9,681,674.55,20412,13866799.35,01-JUL-2024,2946,INE09EO01013,
AARTISURF,P1,248,248,214,231,214,255,20,4620,01-JUL-2024,2,INE09EO04017,
AARVEEDEN,EQ,27.52,29.3,27.52,28.41,28.25,27.75,89135,2509999.04,01-JUL-2024,523,INE273D01019,
AARVI,EQ,140.62,141,138.08,140.03,140.55,140.62,10377,1453760.67,01-JUL-2024,298,INE754X01016,
AATMAJ,SM,26.85,27,26.05,26.2,26.2,26.25,46000,1218600,01-JUL-2024,22,INE0OB201016,
AAVAS,EQ,1860,1888.95,1840,1855.05,1861,1853.1,484977,904730317.7,01-JUL-2024,29355,INE216P01012,
ABAN,BE,66,66.84,66,66.1,66.1,65.53,39726,2641401.98,01-JUL-2024,160,INE421A01028,
ABB,EQ,8490.9,8645.85,8461.35,8587.4,8637,8490.9,251582,2147320207.3,01-JUL-2024,38366,INE117A01022,
ABBOTINDIA,EQ,27782.1,27782.15,27529.55,27624.85,27619.95,27624.1,6103,168680493.45,01-JUL-2024,3609,INE358A01014,
ABCAPITAL,EQ,239.4,240.99,237.36,240.2,240.55,238.71,2889894,692750270.33,01-JUL-2024,32359,INE674K01013,
ABCOTS,SM,259,259,259,259,259,259,500,129500,01-JUL-2024,1,INE08PH01015,
ABFL26,N1,1011,1016.1,1011,1016.1,1016.1,1001.64,35,35511.15,01-JUL-2024,4,INE860H07IR8,
ABFL28,N3,1040,1040,1040,1040,1040,1040,100,104000,01-JUL-2024,1,INE860H07IU2,
ABFRL,EQ,313.6,326.7,313.5,322.5,326.65,312.15,4395944,1404139591.15,01-JUL-2024,39954,INE647O01011,
ABINFRA,SM,55,55,51.15,54,54.75,55.4,32000,1685300,01-JUL-2024,16,INE00YB01017,
ABMINTLLTD,BE,63.08,63.08,60.08,62,62,63.25,3685,226724.27,01-JUL-2024,69,INE251C01025,
ABSLAMC,EQ,643.9,652,635,636.5,638,632.15,203245,130358336.9,01-JUL-2024,13192,INE404A01024,
ABSLBANETF,EQ,53.12,53.55,52.55,53.17,53.12,53.12,105418,5603997.7,01-JUL-2024,861,INF209KB17D5,
ABSLLIQUID,EQ,999.99,1000.01,999.99,999.99,999.99,1000,9873,9873056.56,01-JUL-2024,37,INF209KB18T9,
ABSLNN50ET,EQ,74.57,74.82,74,74.78,74.71,74.13,30427,2267759.24,01-JUL-2024,332,INF209KB16D7,
ABSLPSE,EQ,10.68,10.75,10.52,10.67,10.69,10.68,229761,2454499.32,01-JUL-2024,563,INF209KB19Z4,
ABSMARINE,SM,366.85,369.65,348,356.5,353.25,362,245000,87337900,01-JUL-2024,238,INE0QRV01016,
ACC,EQ,2634.75,2769,2619.1,2749.6,2751.3,2619.05,895260,2437092913.6,01-JUL-2024,66207,INE012A01025,
ACCELYA,EQ,1746.7,1747.95,1718.4,1729.15,1730,1729.6,13376,23228388.2,01-JUL-2024,3695,INE793A01012,
ACCENTMIC,SM,285.95,287.3,281,283,284.45,277,25500,7237275,01-JUL-2024,51,INE0Q5D01013,
ACCORD,SM,29.25,29.25,29.25,29.25,29.25,28.3,2000,58500,01-JUL-2024,1,INE113X01015,
ACCURACY,BE,13.59,13.6,13.05,13.3,13.21,12.99,914208,12283218.69,01-JUL-2024,2468,INE648Z01023,
ACE,EQ,1480,1486,1451.2,1460.5,1462,1486.9,391917,573016574,01-JUL-2024,35750,INE731H01025,
ACEINTEG,EQ,34.18,34.48,33.02,33.65,33.5,33.76,6766,230089.27,01-JUL-2024,250,INE543V01017,
ACI,EQ,676,687,673.3,680.9,678.85,669,1951300,1327816634.2,01-JUL-2024,32574,INE128X01021,
ACL,EQ,97.7,98.3,96.1,97.5,97.9,97.35,134978,13162952.34,01-JUL-2024,1858,INE666E01020,
ACLGATI,EQ,111.89,113.3,111,111.54,111.19,111.89,588571,65905253.84,01-JUL-2024,6656,INE152B01027,
ACSAL,SM,47,50,47,49.35,49,47,12000,585000,01-JUL-2024,4,INE0P4T01013,
ADANIENSOL,EQ,1003.65,1007.85,996.05,999.2,997,997.35,472079,472578891.7,01-JUL-2024,16624,INE931S01010,
ADANIENT,EQ,3179.95,3193.15,3157.55,3183.8,3180,3177.15,832170,2642620638.3,01-JUL-2024,54965,INE423A01024,
ADANIGREEN,EQ,1790,1797,1772.1,1776.85,1777.9,1788.8,276666,492034205.3,01-JUL-2024,28602,INE364U01010,
ADANIPORTS,EQ,1483,1491.4,1471.6,1474.5,1475,1478.1,3372730,4990454948.95,01-JUL-2024,81073,INE742F01042,
ADANIPOWER,EQ,717,722.9,712.65,717.45,715.95,718.6,3433119,2464400561.7,01-JUL-2024,63544,INE814H01011,
ADFFOODS,EQ,245.98,247.79,240.62,242.3,241.99,241.87,140946,34240394.69,01-JUL-2024,5746,INE982B01027,
ADL,EQ,94.79,94.8,90.1,91.43,92.8,94.71,15070,1389198.41,01-JUL-2024,622,INE0CHO01012,
ADORWELD,EQ,1415,1423.35,1401.65,1407.15,1403,1411.75,10527,14863540.8,01-JUL-2024,2209,INE045A01017,
ADROITINFO,EQ,18.88,18.88,18.2,18.29,18.34,18.12,18164,333716.58,01-JUL-2024,248,INE737B01033,
ADSL,EQ,190,219.25,188.78,217.4,217,182.71,12944636,2676383666.2,01-JUL-2024,121309,INE102I01027,
ADVANIHOTR,EQ,71,72,70.29,71.11,71.15,71.66,91503,6514160.79,01-JUL-2024,2926,INE199C01026,
ADVENZYMES,EQ,382.7,385,368,375.4,376.05,381.75,142892,53979250.75,01-JUL-2024,12420,INE837H01020,
AEGISLOG,EQ,878,884.5,848.05,855.1,859,872.85,402110,347391695.75,01-JUL-2024,24264,INE208C01025,
AEROFLEX,EQ,160.15,163.75,158,160.02,159.76,159.95,648969,104411087.09,01-JUL-2024,12974,INE024001021,
AETHER,EQ,928,938.4,916,927,921,922.45,127793,118483802.15,01-JUL-2024,5794,INE0BWX01014,
AFFLE,EQ,1362.9,1388,1351.15,1364.15,1361.15,1343.7,607063,827838110.05,01-JUL-2024,31032,INE00WC01027,
AFIL,BE,114.32,122.95,114.32,115.64,116.24,120.34,913980,106843657.66,01-JUL-2024,7509,INE916Y01019,
AGARIND,EQ,1159,1182,1150.4,1165.1,1169.9,1152,48027,56143342.75,01-JUL-2024,4456,INE204E01012,
AGARWALFT,ST,65.15,67.5,65.15,67.5,67.5,65.15,30000,1994700,01-JUL-2024,9,INE0MLA01012,
AGI,EQ,710.5,765,703.1,758.3,760.55,704.25,450796,333228200,01-JUL-2024,22918,INE415A01038,
AGNI,SM,52,52,50.4,50.55,50.55,52.35,42500,2174375,01-JUL-2024,17,INE0LF301013,
AGRITECH,EQ,196.46,200.5,196.46,199.45,198,197.74,6644,1324379.86,01-JUL-2024,351,INE449G01018,
AGROPHOS,EQ,46.7,47.75,46.61,46.82,46.85,46.62,100100,4724009.56,01-JUL-2024,1263,INE740V01019,
AGSTRA,EQ,80.3,80.85,78.1,79.58,79.75,80.18,422866,33728067.4,01-JUL-2024,4037,INE583L01014,
AGUL,SM,64.4,64.45,61.6,62.85,62.2,61.4,36000,2284600,01-JUL-2024,17,INE0O6N01012,
AHL,EQ,471,509.9,470,496,498,463.1,352971,175088171.65,01-JUL-2024,9473,INE00ZE01026,
AHLADA,BE,116,119,115,117.21,117.81,114.8,51071,5971809.79,01-JUL-2024,416,INE00PV01013,
AHLEAST,EQ,143.02,144,141.56,142.58,142.5,142.6,10758,1538265.98,01-JUL-2024,223,INE926K01017,
AHLUCONT,EQ,1265.05,1265.05,1232.65,1240.6,1250,1246.7,46200,57547056,01-JUL-2024,6618,INE758C01029,
AIAENG,EQ,4222.85,4327.2,4171,4212.5,4230,4178.55,37133,156714092.35,01-JUL-2024,9534,INE212H01026,
AIIL,EQ,1175,1176.8,1121.05,1140.45,1141.25,1157.25,41907,47930143.9,01-JUL-2024,5474,INE206F01022,
AILIMITED,ST,69.45,69.45,69.4,69.45,69.45,66.15,12000,833250,01-JUL-2024,4,INE0CAJ01017,
AIMTRON,SM,573,573,573,573,573,545.75,32800,18794400,01-JUL-2024,29,INE0RUV01018,
AIRAN,EQ,31.5,32,31.2,31.64,31.68,31.07,525131,16624398.53,01-JUL-2024,3084,INE645W01026,
AIROLAM,EQ,145.7,145.7,133.8,139.41,139.97,142.54,21775,3034251.23,01-JUL-2024,890,INE801L01010,
AIRTELPP,E1,1062,1065.55,1049.5,1054.9,1058,1042.9,80974,85451633,01-JUL-2024,2794,IN9397D01014,
AISL,ST,133,133,133,133,133,133,1200,159600,01-JUL-2024,1,INE635Y01015,
AJANTPHARM,EQ,2286.2,2306.85,2244.8,2256.3,2264.85,2287.2,125115,283973997.1,01-JUL-2024,12597,INE031B01049,
AJMERA,EQ,682.7,693.8,674.05,683.35,684.3,673.8,36838,25160315.3,01-JUL-2024,3206,INE298G01027,
AJOONI,EQ,5.5,5.78,5.23,5.78,5.78,5.26,9781600,54339830.07,01-JUL-2024,4674,INE820Y01021,
AKANKSHA,SM,136,140,127.25,139,139.8,133.1,180000,24034800,01-JUL-2024,84,INE0PCY01014,
AKASH,EQ,34,34,33.35,33.6,33.65,33.35,44517,1492742.05,01-JUL-2024,359,INE737W01013,
AKG,EQ,22.37,22.37,21.9,22.04,22.1,22.65,30741,681393.71,01-JUL-2024,257,INE00Y801016,
AKI,EQ,25.2,25.98,24.51,25.37,25.98,25.11,86021,2171668.74,01-JUL-2024,1039,INE642Z01026,
AKSHAR,BE,2.67,2.67,2.56,2.62,2.64,2.61,827861,2163437.38,01-JUL-2024,1417,INE256Z01025,
AKSHARCHEM,EQ,328.7,328.7,321.05,322.35,322,325.5,13993,4532747.85,01-JUL-2024,929,INE542B01011,
AKSHOPTFBR,BE,8.25,8.25,8.05,8.14,8.19,8.17,205412,1678937.78,01-JUL-2024,473,INE523B01011,
AKZOINDIA,EQ,2870,2890,2825,2862.3,2890,2835.4,10922,31244853.45,01-JUL-2024,3535,INE133A01011,
ALANKIT,EQ,20.7,24.46,20.7,23.69,23.9,20.65,12540722,288432846.95,01-JUL-2024,21960,INE914E01040,
ALBERTDAVD,EQ,1375,1376,1335.35,1360.9,1360.4,1361.25,25611,34786680.95,01-JUL-2024,3913,INE155C01010,
ALEMBICLTD,EQ,111.61,115.2,111.01,113.85,113.82,111.66,1872309,212740118.35,01-JUL-2024,13867,INE426A01027,
ALICON,EQ,1218.95,1334.85,1218.95,1318.9,1329,1213.2,64704,82963890.65,01-JUL-2024,10385,INE062D01024,
ALKALI,EQ,151,153.75,149,151.08,151,150.03,62875,9511212,01-JUL-2024,926,INE773I01017,
ALKEM,EQ,4992,5010.8,4941,4958.6,4964,4991.35,172179,854455197.35,01-JUL-2024,37480,INE540L01014,
ALKYLAMINE,EQ,2145.95,2180,2127.6,2162,2169.9,2136.8,94882,204933485.3,01-JUL-2024,12789,INE150B01039,
ALLCARGO,EQ,60.89,63,60.55,62.09,62.13,60.5,6143411,379803062.11,01-JUL-2024,28345,INE418H01029,
ALLETEC,SM,251.5,263.5,248.3,260.65,261.5,252.45,80400,20611500,01-JUL-2024,155,INE0M2X01012,
ALLSEC,EQ,1165.5,1242,1165.5,1220.85,1224,1154.05,105851,128165709.4,01-JUL-2024,14046,INE835G01018,
ALMONDZ,EQ,141,143.65,134.03,134.71,134.98,138.35,100145,13791411.02,01-JUL-2024,1318,INE326B01027,
ALOKINDS,EQ,28.06,29.66,27.84,29.35,29.39,27.92,37366648,1091071425.72,01-JUL-2024,62731,INE270A01029,
ALPA,EQ,85.65,86.69,83,84.34,84.07,84.58,51261,4340552.37,01-JUL-2024,1327,INE385I01010,
ALPEXSOLAR,SM,963,983.95,950,983.95,983.95,937.1,126000,122110940,01-JUL-2024,290,INE0R4701017,
ALPHA,EQ,54.5,54.5,54,54.29,54.17,54.06,479268,26006017.3,01-JUL-2024,3600,INF174KA1IA5,
ALPHAETF,EQ,27.47,27.7,27.14,27.62,27.6,27.48,353697,9758510.53,01-JUL-2024,1469,INF769K01KU7,
ALPHAGEO,EQ,375,402,375,398.7,396.1,378.45,31984,12552490.05,01-JUL-2024,2176,INE137C01018,
ALPL30IETF,EQ,28.84,29.12,28.7,28.9,28.93,28.84,7836281,226343417.5,01-JUL-2024,2412,INF109KC17V7,
ALPSINDUS,BE,4.07,4.07,4.07,4.07,4.07,3.88,65344,265950.08,01-JUL-2024,153,INE093B01015,
ALUWIND,SM,67.3,68,66,66.6,66,69.3,63000,4223400,01-JUL-2024,21,INE0STM01017,
AMBANIORG,SM,102,102,101,101,101,105,4000,407000,01-JUL-2024,2,INE00C501018,
AMBER,EQ,4521.75,4555.25,4430,4488.4,4481,4521.75,163338,734992734.9,01-JUL-2024,20054,INE371P01015,
AMBICAAGAR,EQ,26.24,26.39,25.81,26.12,26.28,25.73,35876,938389.72,01-JUL-2024,440,INE792B01012,
AMBIKCO,EQ,1597.05,1683.65,1591,1664.85,1680,1582.4,71274,117871997.5,01-JUL-2024,7595,INE540G01014,
AMBUJACEM,EQ,668,701.8,664.05,695,695,670.25,6820204,4691108791.7,01-JUL-2024,111425,INE079A01024,
AMDIND,EQ,70.99,74,69.26,72.02,71.99,69.94,54455,3908840.77,01-JUL-2024,1159,INE005I01014,
AMEYA,SM,121,121.8,114.85,119.75,120,120.9,84000,9904100,01-JUL-2024,41,INE0KT901015,
AMIABLE,SM,79,90,78,82.5,81.2,78.85,68800,5679040,01-JUL-2024,39,INE0MTP01013,
AMIORG,EQ,1330,1330,1285,1317.9,1313,1292.45,127271,166844055.1,01-JUL-2024,12556,INE00FF01017,
AMJLAND,EQ,42.65,44.2,41.99,44,44.1,41.99,311449,13593527.24,01-JUL-2024,1757,INE606A01024,
AMNPLST,EQ,276.5,331.8,273.05,313.1,311,276.5,829132,260625593.15,01-JUL-2024,26344,INE275D01022,
AMRUTANJAN,EQ,749.95,825.15,746.2,786.35,786.8,749.5,291771,232313794.95,01-JUL-2024,20541,INE098F01031,
ANANDRATHI,EQ,3917.6,3959.05,3863.2,3920.7,3925.05,3907.85,23883,93255066.15,01-JUL-2024,5184,INE463V01026,
ANANTRAJ,EQ,434,446.6,430.6,443.65,444.6,429.7,803862,354753527.1,01-JUL-2024,21768,INE242C01024,
ANDHRAPAP,EQ,569.9,588.75,569.8,585.2,585,567.75,350278,204458504.5,01-JUL-2024,14932,INE435A01028,
ANDHRSUGAR,EQ,116.88,118.3,115.38,115.8,115.7,116.83,363079,42299644.21,01-JUL-2024,5548,INE715B01021,
ANGELONE,EQ,2599,2599,2532,2578.6,2579,2602,552069,1418173434.55,01-JUL-2024,49720,INE732I01013,
ANIKINDS,EQ,50,53.51,49.81,51.25,50.75,50.25,31338,1628382.55,01-JUL-2024,1239,INE087B01017,
ANKITMETAL,BE,4.05,4.05,3.9,3.92,3.91,3.93,60428,240478.22,01-JUL-2024,162,INE106I01010,
ANLON,SM,569,574,545.05,553.05,545.05,556.3,15200,8464140,01-JUL-2024,37,INE0LR101013,
ANMOL,BE,35.2,36,35.01,35.9,35.23,35.19,97817,3466934.07,01-JUL-2024,604,INE02AR01019,
ANNAPURNA,SM,344,350,324.05,333,334,341,56500,18917325,01-JUL-2024,103,INE0MGM01017,
ANSALAPI,BZ,9.15,9.39,8.92,9.04,9.19,9.15,43190,396634.39,01-JUL-2024,124,INE436A01026,
ANTGRAPHIC,EQ,1.5,1.51,1.46,1.5,1.51,1.5,804466,1202539.62,01-JUL-2024,1346,INE414B01021,
ANUP,EQ,1823.2,1835.7,1797.15,1819.2,1825,1819.55,20176,36666968.8,01-JUL-2024,4227,INE294Z01018,
ANURAS,EQ,766.65,771.3,762,769,769.5,764.75,55631,42661234.95,01-JUL-2024,4732,INE930P01018,
APARINDS,EQ,8500,8599,8437,8480.7,8490,8473.45,52307,444454360.8,01-JUL-2024,16496,INE372A01015,
APCL,EQ,203,208,201.99,206.73,207.25,201.1,62573,12822240.43,01-JUL-2024,2275,INE071F01012,
APCOTEXIND,EQ,437,443.35,436.25,440.3,438.25,435.45,10024,4404600.65,01-JUL-2024,1463,INE116A01032,
APEX,EQ,223.1,226.38,222.81,223.85,223.5,222.21,109688,24674732.83,01-JUL-2024,6121,INE346W01013,
APLAPOLLO,EQ,1560.05,1629,1559.95,1614,1616,1555.3,978635,1578908009.35,01-JUL-2024,71818,INE702C01027,
APLLTD,EQ,880.5,926.05,880.45,923.5,925,876.6,290449,265634212.25,01-JUL-2024,17426,INE901L01018,
APOLLO,EQ,107.5,110.44,104.9,105.08,105.05,106.95,3111101,331957236.72,01-JUL-2024,17751,INE713T01028,
APOLLOHOSP,EQ,6180,6180,6108.45,6140.5,6134.75,6185.7,374933,2299918705.4,01-JUL-2024,40312,INE437A01024,
APOLLOPIPE,EQ,637.8,639.35,628.45,631,632,631.55,82890,52291892.2,01-JUL-2024,5410,INE126J01016,
APOLLOTYRE,EQ,543.7,549.5,534.55,545.9,546,541.9,3427707,1862676308.1,01-JUL-2024,70396,INE438A01022,
APOLSINHOT,EQ,1506.1,1516.4,1486.1,1498.3,1497.3,1486.1,1904,2857422.5,01-JUL-2024,500,INE451F01024,
APS,SM,537.5,559.15,536.1,559.15,559.15,532.55,85000,47152400,01-JUL-2024,106,INE0P0001010,
APTECHT,EQ,218.7,224.45,217.34,219.41,221,217.35,421748,93058434.76,01-JUL-2024,14696,INE266F01018,
APTUS,EQ,336.9,349.8,335,344.25,345.45,329.95,887079,305530657.35,01-JUL-2024,28764,INE852O01025,
ARABIAN,SM,85,85,81,81.4,81.25,84.2,48000,3940900,01-JUL-2024,24,INE08NJ01024,
ARCHIDPLY,BE,100.15,100.15,98.16,98.16,98.16,100.15,11150,1112354.55,01-JUL-2024,90,INE877I01016,
ARCHIES,EQ,26.54,27.14,25.8,26.03,25.8,26.71,89891,2361755.75,01-JUL-2024,946,INE731A01020,
ARE&M,EQ,1660,1729.8,1621.75,1714.95,1707,1663.15,3120622,5268737191.5,01-JUL-2024,122804,INE885A01032,
ARENTERP,EQ,48.45,49.2,47,47.45,47.01,48.32,17945,865273.08,01-JUL-2024,560,INE610C01014,
ARHAM,ST,141.9,143,140,141.2,142.85,141.95,25000,3541800,01-JUL-2024,24,INE0L2Y01011,
ARIES,EQ,258.1,266.85,257.1,258.55,257.1,259.76,59361,15560181.65,01-JUL-2024,2619,INE298I01015,
ARIHANTACA,SM,126,126,125,125,125,120,1600,200800,01-JUL-2024,2,INE0NCC01015,
ARIHANTCAP,EQ,70.85,72.69,70.26,72,72.01,70.38,397250,28628850.56,01-JUL-2024,4371,INE420B01036,
ARIHANTSUP,EQ,338.4,345,333,335.75,335.2,338.45,57223,19391671.65,01-JUL-2024,2390,INE643K01018,
ARISTO,SM,92,92,88.05,89.5,89,90.35,11200,1011120,01-JUL-2024,7,INE082101010,
ARMANFIN,EQ,2092.65,2173.3,2085,2132.2,2139.5,2088.85,51167,109320254.9,01-JUL-2024,11871,INE109C01017,
AROGRANITE,EQ,57,61.5,56.51,60.09,60.35,57.02,239453,14366411.77,01-JUL-2024,1933,INE210C01013,
ARROWGREEN,EQ,580,584.8,564.3,567.45,569.7,562.9,59900,34214220.6,01-JUL-2024,4711,INE570D01018,
ARSHIYA,BE,5.58,5.58,5.35,5.45,5.49,5.39,389849,2121313.4,01-JUL-2024,252,INE968D01022,
